my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A021840,2020년 9월 21일 17시,용산구 이태원동,0,1,0,0,차대차 - 측면충돌,직진우회전진행방해,포장 - 건조,맑음,교차로 - 교차로안,승용,남,43.0,상해없음,이륜,여,57.0,중상
A027218,2020년 12월 18일 19시,강동구 명일동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 서리/결빙,맑음,교차로 - 교차로부근,승용,남,52.0,상해없음,이륜,남,19.0,중상
A006796,2019년 12월 8일 01시,강북구 미아동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,43.0,상해없음,,,,
A009188,2019년 12월 3일 20시,동작구 노량진동,0,0,1,1,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,맑음,교차로 - 교차로안,이륜,남,36.0,부상신고,이륜,남,30.0,경상
A003627,2019년 4월 26일 17시,광진구 중곡동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,68.0,상해없음,이륜,남,21.0,상해없음
A040183,2019년 9월 24일 14시,서초구 잠원동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,,이륜,남,35.0,경상
A003900,2020년 6월 4일 21시,관악구 신림동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,원동기,남,35.0,경상,승용,남,58.0,상해없음
A052146,2020년 5월 24일 15시,영등포구 대림동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,여,45.0,상해없음,승용,남,58.0,경상
A067000,2019년 4월 11일 11시,중구 신당동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,48.0,경상,이륜,남,33.0,상해없음
A059360,2019년 4월 16일 15시,영등포구 영등포동1가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,원동기,남,49.0,경상,승용,남,59.0,상해없음
A050678,2019년 7월 29일 18시,구로구 구로동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,66.0,상해없음,보행자,여,5.0,경상
A014144,2020년 12월 19일 19시,강서구 등촌동,0,1,0,1,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,이륜,남,40.0,부상신고,이륜,남,35.0,중상
A008632,2020년 6월 9일 12시,강남구 청담동,0,1,0,0,차대사람 - 보도통행중,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,남,47.0,상해없음,보행자,남,28.0,중상
A063262,2019년 7월 22일 16시,강남구 도곡동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,55.0,상해없음,승용,여,38.0,경상
A029230,2020년 1월 25일 11시,서초구 방배동,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,45.0,상해없음,승용,남,32.0,경상
A014816,2020년 2월 8일 13시,도봉구 방학동,0,0,2,1,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,부상신고,승용,남,69.0,상해없음
A039809,2020년 8월 9일 23시,중구 충무로1가,0,1,0,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,화물,남,29.0,상해없음,화물,남,44.0,중상
A047203,2019년 11월 11일 08시,동작구 대방동,0,0,4,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,65.0,상해없음,승합,남,58.0,경상
A020138,2019년 3월 30일 02시,강서구 가양동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,비,기타 - 기타,승용,남,60.0,상해없음,승용,남,60.0,경상
A074223,2019년 8월 31일 20시,영등포구 양평동3가,0,0,0,1,차대사람 - 보도통행중,기타,포장 - 건조,맑음,단일로 - 기타,이륜,남,56.0,상해없음,보행자,여,54.0,부상신고
A014746,2020년 6월 2일 00시,관악구 봉천동,0,0,1,0,차대사람 - 기타,신호위반,포장 - 건조,,교차로 - 교차로횡단보도내,승용,남,16.0,상해없음,보행자,남,84.0,경상
A052435,2020년 2월 8일 08시,동작구 신대방동,0,0,1,1,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,원동기,남,62.0,부상신고,승용,남,54.0,경상
A056100,2020년 3월 3일 07시,영등포구 여의도동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,26.0,상해없음,승용,남,37.0,경상
A017250,2020년 8월 11일 19시,도봉구 쌍문동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,흐림,단일로 - 기타,승용,남,56.0,상해없음,이륜,남,59.0,중상
A033050,2019년 8월 10일 13시,강남구 역삼동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,이륜,남,36.0,부상신고,승용,여,48.0,상해없음
A034689,2019년 5월 10일 22시,성동구 성수동2가,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 고가도로위,이륜,남,25.0,경상,기타불명,기타불명,,기타불명
A042335,2019년 1월 18일 20시,강서구 가양동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,단일로 - 기타,이륜,남,20.0,경상,승용,남,46.0,상해없음
A050827,2019년 6월 18일 21시,은평구 역촌동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,46.0,상해없음,승용,여,50.0,경상
A064863,2020년 12월 21일 04시,강남구 압구정동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,,단일로 - 기타,건설기계,남,49.0,,승용,남,29.0,경상
A024753,2020년 1월 21일 15시,성북구 길음동,0,0,0,1,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,흐림,교차로 - 교차로안,자전거,남,63.0,부상신고,승용,여,48.0,상해없음
A025901,2019년 10월 8일 15시,영등포구 여의도동,0,3,2,3,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,승용,남,38.0,상해없음,승용,여,76.0,중상
A026230,2019년 7월 15일 10시,양천구 신월동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승합,남,51.0,상해없음,승용,여,55.0,경상
A033099,2020년 11월 5일 10시,종로구 충신동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,65.0,상해없음,이륜,남,30.0,경상
A062962,2020년 9월 29일 07시,노원구 상계동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,65.0,경상,승용,남,22.0,상해없음
A018883,2019년 10월 15일 16시,강동구 성내동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,원동기,남,32.0,중상,화물,남,57.0,상해없음
A016135,2019년 1월 14일 17시,중랑구 망우동,0,0,0,2,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,이륜,남,19.0,부상신고
A032427,2019년 3월 27일 23시,관악구 신림동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승합,남,71.0,상해없음,보행자,여,57.0,중상
A037093,2020년 9월 7일 21시,강남구 논현동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 기타,비,기타 - 기타,승용,남,65.0,상해없음,,,,
A042774,2020년 5월 6일 12시,강동구 명일동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,22.0,상해없음,이륜,남,38.0,중상
A010123,2020년 11월 13일 21시,강서구 화곡동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,37.0,상해없음,원동기,남,25.0,경상
A033538,2019년 1월 15일 16시,성동구 행당동,0,1,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,62.0,상해없음,승용,남,51.0,중상
A022514,2019년 11월 1일 17시,강남구 역삼동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,41.0,상해없음,승용,남,68.0,경상
A014799,2019년 4월 14일 23시,노원구 상계동,0,2,3,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 교량,승용,남,53.0,상해없음,승용,남,49.0,중상
A015023,2020년 10월 14일 21시,성북구 하월곡동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,65.0,상해없음,이륜,남,40.0,중상
A033491,2019년 2월 20일 11시,마포구 대흥동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,원동기,남,44.0,경상,승용,여,59.0,상해없음
A069414,2019년 6월 30일 21시,강서구 마곡동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,흐림,단일로 - 기타,승용,남,62.0,상해없음,승용,남,26.0,경상
A015394,2020년 9월 18일 20시,강남구 역삼동,0,0,1,0,차대차 - 기타,차로위반,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,58.0,상해없음,승용,여,34.0,경상
A011128,2019년 2월 13일 15시,노원구 중계동,0,0,1,0,차대사람 - 보도통행중,기타,포장 - 건조,맑음,교차로 - 교차로부근,자전거,여,57.0,상해없음,보행자,남,4.0,경상
A014262,2020년 1월 23일 17시,서초구 방배동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,40.0,상해없음,이륜,남,54.0,경상
A035884,2020년 7월 1일 21시,강서구 화곡동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승합,남,41.0,상해없음,승용,남,60.0,상해없음
A040791,2019년 10월 11일 07시,서초구 방배동,0,1,9,1,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승합,남,54.0,경상,승용,남,60.0,중상
A016958,2019년 7월 17일 00시,은평구 응암동,0,1,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,49.0,상해없음,승용,남,58.0,중상
A058435,2019년 11월 7일 19시,동대문구 장안동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,흐림,단일로 - 기타,승용,남,79.0,상해없음,승용,남,63.0,경상
A064880,2019년 10월 29일 16시,중구 을지로1가,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 지하차도(도로)내,이륜,남,62.0,상해없음,보행자,여,70.0,경상
A030909,2019년 2월 14일 19시,마포구 연남동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,45.0,상해없음,승용,남,25.0,경상
A069335,2019년 5월 10일 23시,양천구 신월동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,62.0,상해없음,승용,여,56.0,중상
A023680,2019년 3월 5일 01시,마포구 서교동,0,1,0,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승합,남,59.0,상해없음,승용,여,29.0,중상
A002508,2020년 5월 31일 16시,노원구 공릉동,0,0,0,1,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,46.0,상해없음,승용,남,35.0,부상신고
A004273,2019년 5월 21일 16시,은평구 갈현동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,50.0,상해없음,보행자,남,42.0,경상
A021111,2019년 2월 23일 23시,송파구 마천동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,승용,남,29.0,상해없음,보행자,여,19.0,경상
A021126,2019년 2월 25일 13시,금천구 시흥동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승합,남,50.0,상해없음,이륜,남,17.0,경상
A040777,2020년 9월 25일 20시,은평구 응암동,0,0,0,1,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,61.0,상해없음,보행자,남,61.0,부상신고
A072587,2019년 8월 31일 17시,중랑구 묵동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,57.0,상해없음,자전거,남,55.0,중상
A020774,2019년 8월 26일 17시,은평구 녹번동,0,0,1,0,차대차 - 측면충돌,차로위반,포장 - 건조,맑음,교차로 - 교차로부근,자전거,남,63.0,경상,승용,여,57.0,상해없음
A023834,2020년 6월 17일 08시,동작구 흑석동,0,0,2,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,남,56.0,상해없음,승합,남,67.0,경상
A066398,2019년 1월 21일 12시,중랑구 면목동,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승합,남,45.0,상해없음,승용,남,42.0,경상
A002219,2020년 1월 10일 13시,종로구 홍지동,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,승용,여,33.0,경상
A062044,2020년 2월 20일 08시,금천구 시흥동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,67.0,상해없음,건설기계,남,51.0,경상
A063021,2020년 8월 29일 11시,강남구 대치동,0,0,3,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,53.0,상해없음,승용,여,68.0,경상
A068361,2020년 6월 2일 22시,중랑구 묵동,0,0,2,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,18.0,상해없음,승용,남,60.0,경상
A061527,2020년 6월 1일 19시,종로구 연건동,0,0,0,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,원동기,남,60.0,부상신고,승용,여,30.0,상해없음
A019938,2019년 11월 27일 19시,영등포구 양평동4가,0,2,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,64.0,상해없음,승용,여,52.0,중상
A005981,2019년 11월 28일 17시,성동구 금호동4가,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,53.0,상해없음,승용,여,38.0,경상
A040934,2019년 3월 18일 08시,구로구 오류동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 기타,맑음,교차로 - 교차로부근,,,,,이륜,남,78.0,경상
A004531,2020년 9월 5일 13시,영등포구 여의도동,0,1,0,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,자전거,여,52.0,상해없음,이륜,남,22.0,중상
A056913,2020년 3월 31일 07시,중랑구 면목동,0,0,1,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,27.0,상해없음,이륜,남,38.0,경상
A051948,2020년 11월 11일 16시,동작구 신대방동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,승용,남,22.0,경상
A011550,2019년 5월 3일 12시,강남구 신사동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,75.0,상해없음,승용,남,48.0,상해없음
A039168,2019년 5월 11일 23시,영등포구 양평동4가,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,38.0,상해없음,승용,남,29.0,경상
A043018,2019년 2월 1일 07시,종로구 연건동,0,0,1,0,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,,,,,승용,남,82.0,상해없음
A036788,2020년 7월 17일 15시,구로구 구로동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,35.0,상해없음,보행자,남,62.0,중상
A041194,2019년 3월 7일 15시,강북구 미아동,0,0,2,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,16.0,경상,승용,남,35.0,경상
A072203,2019년 9월 3일 13시,강서구 화곡동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,38.0,경상,승용,남,22.0,경상
A039641,2019년 7월 28일 18시,성북구 상월곡동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,여,22.0,상해없음,승용,남,47.0,경상
A024742,2020년 5월 4일 08시,영등포구 신길동,0,0,1,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,자전거,남,33.0,경상,승용,여,58.0,상해없음
A029349,2019년 1월 19일 17시,강남구 역삼동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로횡단보도내,이륜,남,35.0,경상,승용,여,37.0,상해없음
A069716,2020년 1월 31일 08시,성북구 하월곡동,0,0,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,교차로 - 교차로횡단보도내,화물,남,62.0,상해없음,보행자,여,40.0,경상
A012992,2020년 7월 21일 20시,광진구 화양동,0,2,0,0,차대차 - 정면충돌,불법유턴,포장 - 건조,맑음,단일로 - 기타,승용,여,36.0,중상,원동기,남,64.0,중상
A035096,2020년 6월 26일 22시,영등포구 당산동4가,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,39.0,상해없음,보행자,남,16.0,중상
A057551,2019년 8월 17일 16시,강동구 둔촌동,0,4,0,0,차대차 - 추돌,불법유턴,포장 - 건조,맑음,단일로 - 기타,승용,남,62.0,,승용,남,34.0,중상
A011846,2019년 7월 25일 08시,강남구 개포동,0,0,3,0,차대차 - 기타,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,여,46.0,경상,승용,남,55.0,경상
A052508,2020년 1월 17일 00시,노원구 중계동,0,0,0,1,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,25.0,부상신고,승용,남,39.0,상해없음
A055491,2019년 6월 6일 05시,마포구 성산동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,51.0,상해없음,자전거,남,67.0,중상
A055839,2020년 9월 17일 06시,송파구 장지동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,57.0,상해없음,승용,여,61.0,경상
A064546,2020년 10월 23일 00시,구로구 신도림동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,55.0,상해없음,보행자,여,62.0,중상
A035002,2019년 5월 13일 15시,종로구 숭인동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,64.0,상해없음,자전거,남,71.0,경상
A014632,2020년 11월 4일 16시,종로구 옥인동,0,0,0,1,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 지하차도(도로)내,승용,여,35.0,,보행자,남,17.0,부상신고
A011405,2019년 4월 26일 22시,양천구 목동,0,1,0,0,차대사람 - 기타,안전운전불이행,포장 - 젖음/습기,흐림,단일로 - 기타,승용,여,41.0,상해없음,보행자,남,51.0,중상
A037715,2020년 6월 10일 07시,영등포구 여의도동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,32.0,상해없음,승용,남,59.0,중상
A045670,2019년 9월 30일 21시,서대문구 홍은동,0,1,0,0,차대차 - 기타,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승합,남,66.0,상해없음,원동기,남,59.0,중상
A064269,2020년 6월 15일 03시,강남구 대치동,0,0,2,0,차대차 - 정면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,63.0,상해없음,승용,남,27.0,경상
A029707,2020년 10월 30일 11시,강남구 대치동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,보행자,남,38.0,중상
A001632,2019년 12월 26일 15시,서초구 신원동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,52.0,상해없음,화물,남,28.0,경상
A050396,2020년 5월 26일 11시,구로구 구로동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,자전거,남,57.0,중상
A073495,2019년 4월 7일 22시,관악구 봉천동,0,0,3,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,단일로 - 기타,이륜,남,18.0,경상,승용,남,64.0,경상
A015198,2020년 10월 5일 15시,동대문구 장안동,0,1,0,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,65.0,상해없음,자전거,여,78.0,중상
A008950,2019년 6월 17일 17시,은평구 응암동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,자전거,여,53.0,경상,승용,남,61.0,상해없음
A012533,2019년 4월 24일 15시,동대문구 이문동,0,0,1,0,차대차 - 기타,중앙선침범,포장 - 건조,맑음,단일로 - 기타,이륜,남,26.0,경상,승용,남,43.0,상해없음
A045764,2020년 7월 4일 21시,영등포구 여의도동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로횡단보도내,자전거,남,17.0,경상,승용,남,66.0,상해없음
A036464,2020년 2월 24일 06시,광진구 자양동,0,1,0,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,64.0,상해없음,원동기,남,76.0,중상
A027271,2019년 5월 15일 21시,동작구 대방동,0,0,1,0,차대차 - 측면충돌,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,이륜,남,26.0,상해없음
A065696,2019년 11월 25일 17시,성동구 송정동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,60.0,상해없음,개인형이동수단(PM),남,41.0,경상
A031545,2019년 9월 21일 09시,중랑구 면목동,0,0,1,0,차대차 - 기타,기타,포장 - 건조,맑음,기타 - 기타,승용,남,56.0,상해없음,자전거,남,78.0,경상
A028417,2020년 12월 2일 06시,은평구 녹번동,0,0,0,1,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로횡단보도내,자전거,남,78.0,부상신고,승용,남,64.0,상해없음
A021383,2019년 11월 23일 12시,성북구 석관동,0,1,1,0,차대사람 - 횡단중,신호위반,포장 - 건조,맑음,단일로 - 기타,이륜,남,38.0,상해없음,보행자,여,23.0,경상
A019312,2020년 12월 8일 16시,강서구 화곡동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,화물,남,66.0,상해없음,보행자,여,72.0,경상
A046944,2020년 1월 1일 07시,강남구 논현동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,29.0,상해없음,승용,남,41.0,경상
A071400,2019년 9월 30일 12시,중랑구 면목동,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,31.0,상해없음,보행자,남,71.0,경상
A019885,2020년 12월 25일 13시,용산구 원효로2가,0,0,4,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,58.0,경상,이륜,남,27.0,경상
A027583,2020년 12월 17일 02시,동대문구 이문동,0,1,0,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,60.0,상해없음,이륜,남,35.0,중상
A042970,2020년 6월 9일 09시,서초구 서초동,0,0,0,1,차대차 - 기타,기타,포장 - 건조,맑음,교차로 - 교차로부근,개인형이동수단(PM),남,28.0,부상신고,승용,여,58.0,상해없음
A023156,2019년 2월 25일 23시,중랑구 망우동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,25.0,상해없음,이륜,남,29.0,중상
A047236,2020년 7월 4일 11시,양천구 신월동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,59.0,상해없음,원동기,남,45.0,경상
A031543,2019년 4월 25일 13시,성동구 마장동,0,0,2,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,화물,남,61.0,상해없음,원동기,남,29.0,경상
A020809,2019년 3월 31일 11시,송파구 풍납동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,50.0,상해없음,승용,남,37.0,경상
A026415,2020년 9월 7일 12시,양천구 신월동,0,0,2,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,60.0,상해없음,승용,남,39.0,경상
A056886,2019년 5월 10일 00시,중구 신당동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,41.0,중상,승용,남,66.0,상해없음
A067381,2019년 10월 7일 11시,중랑구 면목동,0,1,0,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,이륜,남,49.0,중상,승용,남,47.0,상해없음
A050449,2019년 5월 28일 08시,노원구 중계동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,53.0,상해없음,이륜,남,59.0,경상
A028787,2019년 12월 6일 22시,송파구 잠실동,0,0,1,0,차대사람 - 차도통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,27.0,상해없음,보행자,남,26.0,경상
A045771,2019년 7월 25일 17시,서초구 양재동,0,0,1,0,차대차 - 기타,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,남,29.0,상해없음,이륜,남,44.0,경상
A046492,2019년 7월 25일 16시,중랑구 면목동,0,0,1,0,차대사람 - 기타,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,58.0,상해없음,보행자,여,58.0,경상
A027559,2019년 11월 21일 05시,중랑구 신내동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,건설기계,남,58.0,상해없음,건설기계,남,56.0,경상
A051627,2020년 7월 22일 10시,동대문구 장안동,0,0,1,0,차대사람 - 길가장자리구역통행중,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,72.0,상해없음,보행자,남,57.0,경상
A009459,2020년 7월 17일 18시,강남구 대치동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,68.0,상해없음,이륜,남,32.0,경상
A012851,2020년 5월 6일 04시,강남구 논현동,0,0,3,0,차대차 - 기타,안전운전불이행,포장 - 건조,흐림,기타 - 기타,개인형이동수단(PM),남,24.0,경상,승용,남,29.0,경상
A017971,2019년 9월 11일 10시,금천구 독산동,0,0,4,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,화물,남,52.0,경상,승용,남,36.0,경상
